
(1099872 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (0 1 1 0) (1 0 0 0))) 
(2440584 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (0 1 0 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (0 1 1 0))) 
(1099872 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (1 0 0 1))) 
(370098 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (0 1 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (0 1 0 0) (1 1 1 0) (0 0 0 0))) 
(8024688 ((0 0 1 1) (0 1 0 1) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (0 1 0 1) (0 0 0 0) (0 1 0 0))) 
(3404106 ((0 0 1 1) (0 1 0 1) (0 0 0 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (0 1 0 1) (0 1 0 0) (0 0 0 0))) 
(740016 ((0 0 1 1) (0 1 0 1) (1 0 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (0 1 0 1) (1 0 0 0) (1 0 0 0))) 
(8024688 ((0 0 1 1) (0 1 1 0) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (0 1 1 0) (0 0 0 0) (0 0 1 0))) 
(3404106 ((0 0 1 1) (0 1 1 0) (0 0 0 0) (0 1 0 0))) 
(3404106 ((0 0 1 1) (0 1 1 0) (0 0 0 0) (1 0 0 0))) 
(1044072 ((0 0 1 1) (0 1 1 0) (0 0 0 0) (1 1 0 0))) 
(740016 ((0 0 1 1) (0 1 1 0) (0 0 1 0) (0 0 0 0))) 
(740016 ((0 0 1 1) (0 1 1 0) (0 1 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (0 1 1 0) (0 1 0 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (0 1 1 0) (1 0 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (0 1 1 0) (1 0 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (0 1 1 0) (1 0 0 0) (1 0 0 0))) 
(0 ((0 0 1 1) (0 1 1 0) (1 1 0 0) (0 0 0 0))) 
(12339432 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 0 0 1))) 
(12339432 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 0 1 0))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 0 1 1))) 
(12339432 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 1 0 0))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 1 0 1))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (0 1 1 0))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (1 0 0 1))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (1 0 1 0))) 
(4430754 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (1 1 0 0))) 
(1181664 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (1 1 0 1))) 
(1181664 ((0 0 1 1) (1 0 0 0) (0 0 0 0) (1 1 1 0))) 
(2440584 ((0 0 1 1) (1 0 0 0) (0 0 0 1) (0 0 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 0 1) (0 0 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 0 1) (0 1 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 0 1) (1 0 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 0 0 1) (1 1 0 0))) 
(2440584 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (0 1 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 0 1 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 0 1 1) (0 0 0 0))) 
(2440584 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (0 0 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (0 1 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (0 1 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (1 0 0 1))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (0 1 1 0) (1 0 0 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (0 0 0 1))) 
(1099872 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (0 0 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (0 1 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (0 1 0 1))) 
(370098 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (0 1 1 0))) 
(1099872 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (1 0 0 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (1 0 0 1))) 
(370098 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (1 0 1 0))) 
(370098 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (1 1 0 0))) 
(90174 ((0 0 1 1) (1 0 0 0) (1 0 0 0) (1 1 1 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (1 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 0) (1 1 1 0) (1 0 0 0))) 
(8024688 ((0 0 1 1) (1 0 0 1) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (1 0 0 1) (0 0 0 0) (0 0 1 0))) 
(3404106 ((0 0 1 1) (1 0 0 1) (0 0 0 0) (0 1 0 0))) 
(3404106 ((0 0 1 1) (1 0 0 1) (0 0 0 0) (1 0 0 0))) 
(1044072 ((0 0 1 1) (1 0 0 1) (0 0 0 0) (1 1 0 0))) 
(740016 ((0 0 1 1) (1 0 0 1) (0 0 1 0) (0 0 0 0))) 
(740016 ((0 0 1 1) (1 0 0 1) (0 1 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 0 0 1) (0 1 0 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (1 0 0 1) (1 0 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 0 0 1) (1 0 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 0 0 1) (1 0 0 0) (1 0 0 0))) 
(0 ((0 0 1 1) (1 0 0 1) (1 1 0 0) (0 0 0 0))) 
(8024688 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (0 0 0 1))) 
(3404106 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (0 0 1 0))) 
(3404106 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (0 1 0 0))) 
(3404106 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (1 0 0 0))) 
(1044072 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (1 0 1 0))) 
(1044072 ((0 0 1 1) (1 0 1 0) (0 0 0 0) (1 1 0 0))) 
(740016 ((0 0 1 1) (1 0 1 0) (0 0 0 1) (0 0 0 0))) 
(740016 ((0 0 1 1) (1 0 1 0) (0 0 1 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (0 0 1 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (1 0 1 0) (0 1 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (0 1 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (0 1 0 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (1 0 1 0) (1 0 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (1 0 0 0) (0 0 1 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (1 0 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 0 1 0) (1 0 0 0) (1 0 0 0))) 
(83118 ((0 0 1 1) (1 0 1 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 0 1 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 1 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 0 1 0) (1 1 0 0) (1 0 0 0))) 
(1554930 ((0 0 1 1) (1 0 1 1) (0 0 0 0) (0 0 0 0))) 
(8024688 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (0 0 0 0))) 
(3404106 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (0 0 0 1))) 
(3404106 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (0 0 1 0))) 
(3404106 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (0 1 0 0))) 
(1044072 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (0 1 1 0))) 
(3404106 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (1 0 0 0))) 
(1044072 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (1 0 0 1))) 
(1044072 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (1 0 1 0))) 
(1044072 ((0 0 1 1) (1 1 0 0) (0 0 0 0) (1 1 0 0))) 
(740016 ((0 0 1 1) (1 1 0 0) (0 0 0 1) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 0 0 1) (1 0 0 0))) 
(740016 ((0 0 1 1) (1 1 0 0) (0 0 1 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 0 1 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 0 1 0) (1 0 0 0))) 
(740016 ((0 0 1 1) (1 1 0 0) (0 1 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 1 0 0) (0 0 1 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 1 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (0 1 0 0) (1 0 0 0))) 
(83118 ((0 0 1 1) (1 1 0 0) (0 1 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (0 1 1 0) (0 0 0 0))) 
(740016 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (0 0 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (0 0 0 1))) 
(296010 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (0 0 1 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (0 1 0 0))) 
(296010 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (1 0 0 0))) 
(83118 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (1 0 1 0))) 
(83118 ((0 0 1 1) (1 1 0 0) (1 0 0 0) (1 1 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 0 0 1) (0 0 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 0 1 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 0 1 0) (1 0 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 1 0 0) (0 0 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 1 0 0) (0 1 0 0))) 
(0 ((0 0 1 1) (1 1 0 0) (1 1 0 0) (1 0 0 0))) 
(1554930 ((0 0 1 1) (1 1 0 1) (0 0 0 0) (0 0 0 0))) 
(604080 ((0 0 1 1) (1 1 0 1) (0 0 0 0) (1 0 0 0))) 
(141786 ((0 0 1 1) (1 1 0 1) (1 0 0 0) (0 0 0 0))) 
(1554930 ((0 0 1 1) (1 1 1 0) (0 0 0 0) (0 0 0 0))) 
(604080 ((0 0 1 1) (1 1 1 0) (0 0 0 0) (0 1 0 0))) 
(604080 ((0 0 1 1) (1 1 1 0) (0 0 0 0) (1 0 0 0))) 
(141786 ((0 0 1 1) (1 1 1 0) (0 1 0 0) (0 0 0 0))) 
(141786 ((0 0 1 1) (1 1 1 0) (1 0 0 0) (0 0 0 0))) 
(51366 ((0 0 1 1) (1 1 1 0) (1 0 0 0) (1 0 0 0))) 
(6040431 ((0 1 0 0) (0 0 0 0) (0 0 0 0) (0 1 1 1))) 
(6040431 ((0 1 0 0) (0 0 0 0) (0 0 0 0) (1 0 1 1))) 
(1614663 ((0 1 0 0) (0 0 0 0) (0 0 0 0) (1 1 1 1))) 
(3537081 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (0 0 0 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (0 0 1 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (0 1 0 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (0 1 1 0))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (0 1 1 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (1 0 0 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (1 0 1 0))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (1 0 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (1 1 0 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 0 1) (1 1 1 0))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (0 0 1 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (0 1 0 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (0 1 1 0))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (0 1 1 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (1 0 0 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (1 0 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (1 1 0 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (1 1 1 0))) 
(123642 ((0 1 0 0) (0 0 0 0) (0 0 1 0) (1 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (1 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 0 1 1) (1 1 1 0))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (0 0 1 1))) 
(1523466 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (0 1 0 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (0 1 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (1 0 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (1 1 0 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (1 1 1 0))) 
(123642 ((0 1 0 0) (0 0 0 0) (0 1 0 0) (1 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (1 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 0 1) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 0) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (0 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (1 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (0 1 1 1) (1 1 0 0))) 
(1523466 ((0 1 0 0) (0 0 0 0) (1 0 0 0) (0 0 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (1 0 0 0) (0 1 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (1 0 0 0) (1 0 1 1))) 
(501885 ((0 1 0 0) (0 0 0 0) (1 0 0 0) (1 1 0 1))) 
(123642 ((0 1 0 0) (0 0 0 0) (1 0 0 0) (1 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 0 1) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (0 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (1 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (1 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 0) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (0 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (1 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 0 1 1) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (0 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (1 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (1 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 0) (1 1 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (1 0 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 0 1) (1 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 0 1 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 1 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (0 1 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (1 0 0 1))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (1 0 1 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (1 1 0 0))) 
(0 ((0 1 0 0) (0 0 0 0) (1 1 1 0) (1 1 0 1))) 
